config_key	menu_enum	type	screen	cpp_guard	runtime_guard
netplay_spectate_password	NETPLAY_SPECTATE_PASSWORD	STRING	NETWORK	if defined(HAVE_NETWORKING)	
netplay_start_as_spectator	NETPLAY_START_AS_SPECTATOR	BOOL	NETWORK	if defined(HAVE_NETWORKING)	
netplay_tcp_udp_port	NETPLAY_TCP_UDP_PORT	UINT	NETWORK	if defined(HAVE_NETWORKING)	
netplay_use_mitm_server	NETPLAY_USE_MITM_SERVER	BOOL	NETWORK	if defined(HAVE_NETWORKING)	
network_cmd_enable	NETWORK_CMD_ENABLE	BOOL	NETWORK	if defined(HAVE_NETWORK_CMD)	
network_cmd_port	NETWORK_CMD_PORT	UINT	NETWORK	if defined(HAVE_NETWORK_CMD)	
network_on_demand_thumbnails	NETWORK_ON_DEMAND_THUMBNAILS	BOOL	PLAYLIST	if defined(HAVE_NETWORKING)	
network_remote_base_port	NETWORK_REMOTE_PORT	UINT	NETWORK	if defined(HAVE_NETWORK_CMD)	
network_remote_enable	NETWORK_REMOTE_ENABLE	BOOL	NETWORK	if defined(HAVE_NETWORK_CMD)	
network_settings	NETWORK_SETTINGS	ACTION			
new3ds_speedup_enable	NEW3DS_SPEEDUP_ENABLE	BOOL	POWER_MANAGEMENT	ifdef _3DS	
notification_show_autoconfig	NOTIFICATION_SHOW_AUTOCONFIG	BOOL	ONSCREEN_NOTIFICATIONS_VIEWS		
notification_show_autoconfig_fails	NOTIFICATION_SHOW_AUTOCONFIG_FAILS	BOOL	ONSCREEN_NOTIFICATIONS_VIEWS		
notification_show_cheats_applied	NOTIFICATION_SHOW_CHEATS_APPLIED	BOOL	ONSCREEN_NOTIFICATIONS_VIEWS	ifdef HAVE_CHEATS	
notification_show_config_override_load	NOTIFICATION_SHOW_CONFIG_OVERRIDE_LOAD	BOOL	ONSCREEN_NOTIFICATIONS_VIEWS		
notification_show_disk_control	NOTIFICATION_SHOW_DISK_CONTROL	BOOL	ONSCREEN_NOTIFICATIONS_VIEWS		
notification_show_fast_forward	NOTIFICATION_SHOW_FAST_FORWARD	BOOL	ONSCREEN_NOTIFICATIONS_VIEWS		
notification_show_netplay_extra	NOTIFICATION_SHOW_NETPLAY_EXTRA	BOOL	ONSCREEN_NOTIFICATIONS_VIEWS	ifdef HAVE_NETWORKING	
notification_show_patch_applied	NOTIFICATION_SHOW_PATCH_APPLIED	BOOL	ONSCREEN_NOTIFICATIONS_VIEWS	ifdef HAVE_PATCH	
notification_show_refresh_rate	NOTIFICATION_SHOW_REFRESH_RATE	BOOL	ONSCREEN_NOTIFICATIONS_VIEWS		
notification_show_remap_load	NOTIFICATION_SHOW_REMAP_LOAD	BOOL	ONSCREEN_NOTIFICATIONS_VIEWS		
notification_show_save_state	NOTIFICATION_SHOW_SAVE_STATE	BOOL	ONSCREEN_NOTIFICATIONS_VIEWS		
notification_show_screenshot	NOTIFICATION_SHOW_SCREENSHOT	BOOL	ONSCREEN_NOTIFICATIONS_VIEWS	ifdef HAVE_SCREENSHOTS	
notification_show_screenshot_duration	NOTIFICATION_SHOW_SCREENSHOT_DURATION	UINT	ONSCREEN_NOTIFICATIONS_VIEWS	ifdef HAVE_GFX_WIDGETS	
notification_show_screenshot_flash	NOTIFICATION_SHOW_SCREENSHOT_FLASH	UINT	ONSCREEN_NOTIFICATIONS_VIEWS	ifdef HAVE_GFX_WIDGETS	
notification_show_set_initial_disk	NOTIFICATION_SHOW_SET_INITIAL_DISK	BOOL	ONSCREEN_NOTIFICATIONS_VIEWS		
notification_show_when_menu_is_alive	NOTIFICATION_SHOW_WHEN_MENU_IS_ALIVE	BOOL	ONSCREEN_NOTIFICATIONS_VIEWS		
online_updater	ONLINE_UPDATER	ACTION		if defined(HAVE_NETWORKING)	
onscreen_display_settings	ONSCREEN_DISPLAY_SETTINGS	ACTION			
onscreen_notifications_settings	ONSCREEN_NOTIFICATIONS_SETTINGS	ACTION	USER_INTERFACE		
onscreen_notifications_views_settings	ONSCREEN_NOTIFICATIONS_VIEWS_SETTINGS	ACTION	ONSCREEN_NOTIFICATIONS		
onscreen_overlay_settings	ONSCREEN_OVERLAY_SETTINGS	ACTION	USER_INTERFACE	ifdef HAVE_OVERLAY	
osk_overlay_directory	OSK_OVERLAY_DIRECTORY	DIR	DIRECTORY	ifdef HAVE_OVERLAY	
osk_overlay_settings	OSK_OVERLAY_SETTINGS	ACTION	ONSCREEN_OVERLAY	ifdef HAVE_OVERLAY	
overlay_autoload_preferred	OVERLAY_AUTOLOAD_PREFERRED	BOOL	ONSCREEN_OVERLAY	ifdef HAVE_OVERLAY	
overlay_behind_menu	INPUT_OVERLAY_BEHIND_MENU	BOOL	ONSCREEN_OVERLAY	ifdef HAVE_OVERLAY	video_driver_test_all_flags(GFX_CTX_FLAGS_OVERLAY_BEHIND_MENU_SUPPORTED)
overlay_directory	OVERLAY_DIRECTORY	DIR	DIRECTORY	ifdef HAVE_OVERLAY	
overlay_hide_in_menu	INPUT_OVERLAY_HIDE_IN_MENU	BOOL	ONSCREEN_OVERLAY	ifdef HAVE_OVERLAY	
overlay_hide_when_gamepad_connected	INPUT_OVERLAY_HIDE_WHEN_GAMEPAD_CONNECTED	BOOL	ONSCREEN_OVERLAY	ifdef HAVE_OVERLAY	
overlay_lightgun_settings	OVERLAY_LIGHTGUN_SETTINGS	ACTION	ONSCREEN_OVERLAY	ifdef HAVE_OVERLAY	
overlay_mouse_settings	OVERLAY_MOUSE_SETTINGS	ACTION	ONSCREEN_OVERLAY	ifdef HAVE_OVERLAY	
overlay_show_mouse_cursor	INPUT_OVERLAY_SHOW_MOUSE_CURSOR	BOOL	ONSCREEN_OVERLAY	ifdef HAVE_OVERLAY	
ozone_collapse_sidebar	OZONE_COLLAPSE_SIDEBAR	BOOL	MENU	ifdef HAVE_OZONE	string_is_equal(settings->arrays.menu_driver, "ozone")
ozone_font	OZONE_FONT	PATH	MENU	ifdef HAVE_OZONE	string_is_equal(settings->arrays.menu_driver, "ozone")
ozone_menu_color_theme	OZONE_MENU_COLOR_THEME	UINT	MENU	ifdef HAVE_OZONE	string_is_equal(settings->arrays.menu_driver, "ozone")
ozone_menu_thumbnail_scale_factor	OZONE_THUMBNAIL_SCALE_FACTOR	FLOAT	MENU	ifdef HAVE_OZONE	
ozone_scroll_content_metadata	OZONE_SCROLL_CONTENT_METADATA	BOOL	MENU	ifdef HAVE_OZONE	
ozone_show_sidebar	OZONE_SHOW_SIDEBAR	BOOL	MENU	ifdef HAVE_OZONE	string_is_equal(settings->arrays.menu_driver, "ozone")
ozone_sort_after_truncate_playlist_name	OZONE_SORT_AFTER_TRUNCATE_PLAYLIST_NAME	BOOL	PLAYLIST	if defined(HAVE_OZONE) || defined(HAVE_XMB)	   string_is_equal(settings->arrays.menu_driver, "ozone"
ozone_truncate_playlist_name	OZONE_TRUNCATE_PLAYLIST_NAME	BOOL	PLAYLIST	if defined(HAVE_OZONE) || defined(HAVE_XMB)	   string_is_equal(settings->arrays.menu_driver, "ozone"
pause_nonactive	PAUSE_NONACTIVE	BOOL	USER_INTERFACE		
pause_on_disconnect	PAUSE_ON_DISCONNECT	BOOL	INPUT		
perfcnt_enable	PERFCNT_ENABLE	BOOL	LOGGING		
playlist_allow_non_png	PLAYLIST_ALLOW_NON_PNG	BOOL	PLAYLIST		
playlist_compression	PLAYLIST_COMPRESSION	BOOL	PLAYLIST	if defined(HAVE_ZLIB)	
playlist_directory	PLAYLIST_DIRECTORY	DIR	DIRECTORY		
playlist_entry_remove_enable	PLAYLIST_ENTRY_REMOVE	UINT	PLAYLIST		
playlist_entry_rename	PLAYLIST_ENTRY_RENAME	BOOL	PLAYLIST		
playlist_fuzzy_archive_match	PLAYLIST_FUZZY_ARCHIVE_MATCH	BOOL	PLAYLIST		
playlist_portable_paths	PLAYLIST_PORTABLE_PATHS	BOOL	PLAYLIST		
playlist_settings	PLAYLIST_SETTINGS	ACTION			
playlist_show_entry_idx	PLAYLIST_SHOW_ENTRY_IDX	BOOL	PLAYLIST		   string_is_equal(settings->arrays.menu_driver, "xmb"
playlist_show_history_icons	PLAYLIST_SHOW_HISTORY_ICONS	UINT	PLAYLIST		   string_is_equal(settings->arrays.menu_driver, "xmb"
playlist_show_inline_core_name	PLAYLIST_SHOW_INLINE_CORE_NAME	UINT	PLAYLIST		
playlist_show_sublabels	PLAYLIST_SHOW_SUBLABELS	BOOL	PLAYLIST		
playlist_sort_alphabetical	PLAYLIST_SORT_ALPHABETICAL	BOOL	PLAYLIST		
playlist_sublabel_last_played_style	PLAYLIST_SUBLABEL_LAST_PLAYED_STYLE	UINT	PLAYLIST		
playlist_sublabel_runtime_type	PLAYLIST_SUBLABEL_RUNTIME_TYPE	UINT	PLAYLIST		
playlist_use_filename	PLAYLIST_USE_FILENAME	BOOL	PLAYLIST		
playlist_use_old_format	PLAYLIST_USE_OLD_FORMAT	BOOL	PLAYLIST		
power_management_settings	POWER_MANAGEMENT_SETTINGS	ACTION			
preemptive_frames	PREEMPT_FRAMES	UINT	LATENCY	ifdef HAVE_RUNAHEAD	
privacy_settings	PRIVACY_SETTINGS	ACTION	USER		
quick_menu	CONTENT_SETTINGS	ACTION			
quick_menu_show_add_to_favorites	QUICK_MENU_SHOW_ADD_TO_FAVORITES	BOOL	QUICK_MENU_VIEWS		
quick_menu_show_add_to_playlist	QUICK_MENU_SHOW_ADD_TO_PLAYLIST	BOOL	QUICK_MENU_VIEWS		
quick_menu_show_cheats	QUICK_MENU_SHOW_CHEATS	BOOL	QUICK_MENU_VIEWS		
quick_menu_show_close_content	QUICK_MENU_SHOW_CLOSE_CONTENT	BOOL	QUICK_MENU_VIEWS		
quick_menu_show_controls	QUICK_MENU_SHOW_CONTROLS	BOOL	QUICK_MENU_VIEWS		
quick_menu_show_core_options_flush	QUICK_MENU_SHOW_CORE_OPTIONS_FLUSH	BOOL	QUICK_MENU_VIEWS		
quick_menu_show_download_thumbnails	QUICK_MENU_SHOW_DOWNLOAD_THUMBNAILS	BOOL	QUICK_MENU_VIEWS	ifdef HAVE_NETWORKING	
quick_menu_show_game_ai	QUICK_MENU_SHOW_GAME_AI	BOOL	QUICK_MENU_VIEWS	ifdef HAVE_GAME_AI	
quick_menu_show_information	QUICK_MENU_SHOW_INFORMATION	BOOL	QUICK_MENU_VIEWS		
quick_menu_show_options	QUICK_MENU_SHOW_OPTIONS	BOOL	QUICK_MENU_VIEWS		
quick_menu_show_replay	QUICK_MENU_SHOW_REPLAY	BOOL	QUICK_MENU_VIEWS		
quick_menu_show_reset_core_association	QUICK_MENU_SHOW_RESET_CORE_ASSOCIATION	BOOL	QUICK_MENU_VIEWS		
quick_menu_show_restart_content	QUICK_MENU_SHOW_RESTART_CONTENT	BOOL	QUICK_MENU_VIEWS		
quick_menu_show_resume_content	QUICK_MENU_SHOW_RESUME_CONTENT	BOOL	QUICK_MENU_VIEWS		
quick_menu_show_save_content_dir_overrides	QUICK_MENU_SHOW_SAVE_CONTENT_DIR_OVERRIDES	BOOL	QUICK_MENU_VIEWS		
quick_menu_show_save_core_overrides	QUICK_MENU_SHOW_SAVE_CORE_OVERRIDES	BOOL	QUICK_MENU_VIEWS		
quick_menu_show_save_game_overrides	QUICK_MENU_SHOW_SAVE_GAME_OVERRIDES	BOOL	QUICK_MENU_VIEWS		
quick_menu_show_save_load_state	QUICK_MENU_SHOW_SAVE_LOAD_STATE	BOOL	QUICK_MENU_VIEWS		
quick_menu_show_savestate_submenu	QUICK_MENU_SHOW_SAVESTATE_SUBMENU	BOOL	QUICK_MENU_VIEWS		
quick_menu_show_set_core_association	QUICK_MENU_SHOW_SET_CORE_ASSOCIATION	BOOL	QUICK_MENU_VIEWS		
quick_menu_show_shaders	QUICK_MENU_SHOW_SHADERS	BOOL	QUICK_MENU_VIEWS	if defined(HAVE_CG) || defined(HAVE_GLSL) || defined(HAVE_SLANG) || de	
quick_menu_show_start_recording	QUICK_MENU_SHOW_START_RECORDING	BOOL	QUICK_MENU_VIEWS		
quick_menu_show_start_streaming	QUICK_MENU_SHOW_START_STREAMING	BOOL	QUICK_MENU_VIEWS		
quick_menu_show_take_screenshot	QUICK_MENU_SHOW_TAKE_SCREENSHOT	BOOL	QUICK_MENU_VIEWS		
quick_menu_show_undo_save_load_state	QUICK_MENU_SHOW_UNDO_SAVE_LOAD_STATE	BOOL	QUICK_MENU_VIEWS		
quick_menu_views_settings	QUICK_MENU_VIEWS_SETTINGS	ACTION	MENU_VIEWS		
quit_on_close_content	QUIT_ON_CLOSE_CONTENT	UINT	USER_INTERFACE		
quit_retroarch	QUIT_RETROARCH	ACTION		ifdef HAVE_LAKKA	
reboot	REBOOT	ACTION		if defined(HAVE_LAKKA)	
record_config	RECORD_CONFIG	PATH	RECORDING		
record_driver	RECORD_DRIVER	STRING_OPTIONS	RECORDING		
recording_config_directory	RECORDING_CONFIG_DIRECTORY	DIR	DIRECTORY		string_is_not_equal(settings->arrays.record_driver, "null")
recording_output_directory	RECORDING_OUTPUT_DIRECTORY	DIR	DIRECTORY		
recording_settings	RECORDING_SETTINGS	ACTION			string_is_not_equal(settings->arrays.record_driver, "null")
remap_save_on_exit	REMAP_SAVE_ON_EXIT	STRING_OPTIONS	CONFIGURATION		DEFAULT_GLOBAL_CORE_OPTIONS
remove_current_config_override_content_dir	REMOVE_CURRENT_CONFIG_OVERRIDE_CONTENT_DIR	ACTION			
remove_current_config_override_core	REMOVE_CURRENT_CONFIG_OVERRIDE_CORE	ACTION			
remove_current_config_override_game	REMOVE_CURRENT_CONFIG_OVERRIDE_GAME	ACTION			
replay_auto_index	REPLAY_AUTO_INDEX	BOOL	SAVING	ifdef HAVE_BSV_MOVIE	
replay_checkpoint_deserialize	REPLAY_CHECKPOINT_DESERIALIZE	BOOL	SAVING	ifdef HAVE_BSV_MOVIE	
replay_checkpoint_interval	REPLAY_CHECKPOINT_INTERVAL	UINT	SAVING	ifdef HAVE_BSV_MOVIE	
replay_max_keep	REPLAY_MAX_KEEP	UINT	SAVING	ifdef HAVE_BSV_MOVIE	
replay_slot	REPLAY_SLOT	INT		ifdef HAVE_BSV_MOVIE	
reset_to_default_config	RESET_TO_DEFAULT_CONFIG	ACTION			
restart_retroarch	RESTART_RETROARCH	ACTION		if !defined(IOS) && !defined(HAVE_LAKKA)	frontend_driver_has_fork()
retro_achievements	ACCOUNTS_RETRO_ACHIEVEMENTS	ACTION		ifdef HAVE_CHEEVOS	
retro_achievements_settings	RETRO_ACHIEVEMENTS_SETTINGS	ACTION		ifdef HAVE_CHEEVOS	
rewind_buffer_size	REWIND_BUFFER_SIZE	SIZE	REWIND		
rewind_buffer_size_step	REWIND_BUFFER_SIZE_STEP	UINT	REWIND		
rewind_enable	REWIND_ENABLE	BOOL	REWIND		
rewind_granularity	REWIND_GRANULARITY	UINT	REWIND		
rewind_settings	REWIND_SETTINGS	ACTION	FRAME_THROTTLE		
rgui_aspect_ratio	MENU_RGUI_ASPECT_RATIO	UINT	MENU	if !defined(DINGUX)	
rgui_aspect_ratio_lock	MENU_RGUI_ASPECT_RATIO_LOCK	UINT	MENU	if !defined(DINGUX)	
rgui_browser_directory	RGUI_BROWSER_DIRECTORY	DIR	MENU_FILE_BROWSER		
rgui_config_directory	RGUI_CONFIG_DIRECTORY	DIR	DIRECTORY		
rgui_extended_ascii	MENU_RGUI_EXTENDED_ASCII	BOOL	MENU		
rgui_inline_thumbnails	MENU_RGUI_INLINE_THUMBNAILS	BOOL	MENU		string_is_equal(settings->arrays.menu_driver, "rgui")
rgui_internal_upscale_level	MENU_RGUI_INTERNAL_UPSCALE_LEVEL	UINT	MENU		video_driver_test_all_flags(GFX_CTX_FLAGS_MENU_FRAME_FILTERING)
rgui_menu_color_theme	RGUI_MENU_COLOR_THEME	UINT	MENU		
rgui_menu_theme_preset	RGUI_MENU_THEME_PRESET	PATH	MENU		
rgui_particle_effect	MENU_RGUI_PARTICLE_EFFECT	UINT	MENU		
rgui_particle_effect_screensaver	MENU_RGUI_PARTICLE_EFFECT_SCREENSAVER	BOOL	MENU		
rgui_particle_effect_speed	MENU_RGUI_PARTICLE_EFFECT_SPEED	FLOAT	MENU		
rgui_show_start_screen	RGUI_SHOW_START_SCREEN	BOOL	MENU_VIEWS		
rgui_swap_thumbnails	MENU_RGUI_SWAP_THUMBNAILS	BOOL	MENU		string_is_equal(settings->arrays.menu_driver, "rgui")
rgui_switch_icons	MENU_RGUI_SWITCH_ICONS	BOOL	MENU		
rgui_thumbnail_delay	MENU_RGUI_THUMBNAIL_DELAY	UINT	MENU		string_is_equal(settings->arrays.menu_driver, "rgui")
rgui_thumbnail_downscaler	MENU_RGUI_THUMBNAIL_DOWNSCALER	UINT	MENU		string_is_equal(settings->arrays.menu_driver, "rgui")
run_ahead_frames	RUN_AHEAD_FRAMES	UINT	LATENCY	ifdef HAVE_RUNAHEAD	
run_ahead_hide_warnings	RUN_AHEAD_HIDE_WARNINGS	BOOL	LATENCY	ifdef HAVE_RUNAHEAD	
run_ahead_mode	RUNAHEAD_MODE	UINT	LATENCY	ifdef HAVE_RUNAHEAD	
runtime_log_directory	RUNTIME_LOG_DIRECTORY	DIR	DIRECTORY		
safeshutdown_enable	SAFESHUTDOWN_ENABLE	BOOL		ifdef HAVE_RETROFLAG	
samba_enable	SAMBA_ENABLE	BOOL		if defined(HAVE_LAKKA)	
save_current_config	SAVE_CURRENT_CONFIG	ACTION			
save_current_config_override_content_dir	SAVE_CURRENT_CONFIG_OVERRIDE_CONTENT_DIR	ACTION			
save_current_config_override_core	SAVE_CURRENT_CONFIG_OVERRIDE_CORE	ACTION			
save_current_config_override_game	SAVE_CURRENT_CONFIG_OVERRIDE_GAME	ACTION			
save_file_compression	SAVE_FILE_COMPRESSION	BOOL	SAVING	if defined(HAVE_ZLIB)	
save_new_config	SAVE_NEW_CONFIG	ACTION			
savefile_directory	SAVEFILE_DIRECTORY	DIR	DIRECTORY		
savefiles_in_content_dir_enable	SAVEFILES_IN_CONTENT_DIR_ENABLE	STRING_OPTIONS	SAVING		DEFAULT_SAVESTATE_THUMBNAIL_ENABLE
savestate_auto_index	SAVESTATE_AUTO_INDEX	BOOL	SAVING		
savestate_auto_load	SAVESTATE_AUTO_LOAD	STRING_OPTIONS	SAVING		DEFAULT_SAVESTATE_AUTO_SAVE
savestate_auto_save	SAVESTATE_AUTO_SAVE	STRING_OPTIONS	SAVING		DEFAULT_BLOCK_SRAM_OVERWRITE
savestate_automatic_interval	SAVESTATE_AUTOMATIC_INTERVAL	UINT	SAVING	ifdef HAVE_THREADS	
savestate_directory	SAVESTATE_DIRECTORY	DIR	DIRECTORY		
savestate_file_compression	SAVESTATE_FILE_COMPRESSION	BOOL	SAVING	if defined(HAVE_ZLIB)	
savestate_max_keep	SAVESTATE_MAX_KEEP	UINT	SAVING		
savestate_thumbnails	SAVESTATE_THUMBNAIL_ENABLE	STRING_OPTIONS	SAVING		DEFAULT_SAVESTATE_AUTO_LOAD
savestates_in_content_dir_enable	SAVESTATES_IN_CONTENT_DIR_ENABLE	STRING_OPTIONS	SAVING		DEFAULT_SAVEFILES_IN_CONTENT_DIR
saving_settings	SAVING_SETTINGS	ACTION			
scan_omit_db_ref	SCAN_OMIT_DB_REF	BOOL			
scan_serial_and_crc	SCAN_SERIAL_AND_CRC	BOOL	PLAYLIST		
scan_single_file	SCAN_SINGLE_FILE	BOOL			
scan_without_core_match	SCAN_WITHOUT_CORE_MATCH	BOOL	PLAYLIST		
screen_brightness	BRIGHTNESS_CONTROL	UINT	VIDEO		frontend_driver_can_set_screen_brightness()
screen_orientation	SCREEN_ORIENTATION	UINT	VIDEO_OUTPUT		
screen_resolution	SCREEN_RESOLUTION	ACTION	VIDEO_OUTPUT		!string_is_equal(video_display_server_get_ident(), "null")
screenshot_directory	SCREENSHOT_DIRECTORY	DIR	DIRECTORY		
screenshots_in_content_dir_enable	SCREENSHOTS_IN_CONTENT_DIR_ENABLE	STRING_OPTIONS	SAVING		DEFAULT_SAVESTATES_IN_CONTENT_DIR
settings	SETTINGS	ACTION			
settings_show_accessibility	SETTINGS_SHOW_ACCESSIBILITY	BOOL	SETTINGS_VIEWS		
settings_show_achievements	SETTINGS_SHOW_ACHIEVEMENTS	BOOL	SETTINGS_VIEWS		
settings_show_ai_service	SETTINGS_SHOW_AI_SERVICE	BOOL	SETTINGS_VIEWS		
settings_show_audio	SETTINGS_SHOW_AUDIO	BOOL	SETTINGS_VIEWS		
settings_show_configuration	SETTINGS_SHOW_CONFIGURATION	BOOL	SETTINGS_VIEWS		
settings_show_core	SETTINGS_SHOW_CORE	BOOL	SETTINGS_VIEWS		
settings_show_directory	SETTINGS_SHOW_DIRECTORY	BOOL	SETTINGS_VIEWS		
settings_show_drivers	SETTINGS_SHOW_DRIVERS	BOOL	SETTINGS_VIEWS		
settings_show_file_browser	SETTINGS_SHOW_FILE_BROWSER	BOOL	SETTINGS_VIEWS		
settings_show_frame_throttle	SETTINGS_SHOW_FRAME_THROTTLE	BOOL	SETTINGS_VIEWS		
settings_show_input	SETTINGS_SHOW_INPUT	BOOL	SETTINGS_VIEWS		
settings_show_latency	SETTINGS_SHOW_LATENCY	BOOL	SETTINGS_VIEWS		
settings_show_logging	SETTINGS_SHOW_LOGGING	BOOL	SETTINGS_VIEWS		
settings_show_network	SETTINGS_SHOW_NETWORK	BOOL	SETTINGS_VIEWS		
settings_show_onscreen_display	SETTINGS_SHOW_ONSCREEN_DISPLAY	BOOL	SETTINGS_VIEWS		
settings_show_playlists	SETTINGS_SHOW_PLAYLISTS	BOOL	SETTINGS_VIEWS		
settings_show_power_management	SETTINGS_SHOW_POWER_MANAGEMENT	BOOL	SETTINGS_VIEWS		
settings_show_recording	SETTINGS_SHOW_RECORDING	BOOL	SETTINGS_VIEWS		
settings_show_saving	SETTINGS_SHOW_SAVING	BOOL	SETTINGS_VIEWS		
settings_show_smb_client	SETTINGS_SHOW_SMB_CLIENT	BOOL		ifdef HAVE_SMBCLIENT	
settings_show_steam	SETTINGS_SHOW_STEAM	BOOL	SETTINGS_VIEWS	ifdef HAVE_MIST	
settings_show_user	SETTINGS_SHOW_USER	BOOL	SETTINGS_VIEWS		
settings_show_user_interface	SETTINGS_SHOW_USER_INTERFACE	BOOL	SETTINGS_VIEWS		
settings_show_video	SETTINGS_SHOW_VIDEO	BOOL	SETTINGS_VIEWS		
settings_views_settings	SETTINGS_VIEWS_SETTINGS	ACTION	MENU_VIEWS		
show_hidden_files	SHOW_HIDDEN_FILES	STRING_OPTIONS	MENU_FILE_BROWSER		DEFAULT_CONFIG_SAVE_MINIMAL
shutdown	SHUTDOWN	ACTION		if defined(HAVE_LAKKA)	
slowmotion_ratio	SLOWMOTION_RATIO	FLOAT	FRAME_THROTTLE		
smb_client_auth_mode	SMB_CLIENT_AUTH_MODE	UINT	SMB_CLIENT	ifdef HAVE_SMBCLIENT	
smb_client_enable	SMB_CLIENT_ENABLE	BOOL	SMB_CLIENT	ifdef HAVE_SMBCLIENT	
smb_client_num_contexts	SMB_CLIENT_NUM_CONTEXTS	UINT	SMB_CLIENT	ifdef HAVE_SMBCLIENT	
smb_client_password	SMB_CLIENT_PASSWORD	STRING	SMB_CLIENT	ifdef HAVE_SMBCLIENT	
smb_client_server	SMB_CLIENT_SERVER	STRING	SMB_CLIENT	ifdef HAVE_SMBCLIENT	
smb_client_settings	SMB_CLIENT_SETTINGS	ACTION	NETWORK	ifdef HAVE_SMBCLIENT	settings->bools.settings_show_smb_client
smb_client_share	SMB_CLIENT_SHARE	STRING	SMB_CLIENT	ifdef HAVE_SMBCLIENT	
smb_client_subdir	SMB_CLIENT_SUBDIR	STRING	SMB_CLIENT	ifdef HAVE_SMBCLIENT	
smb_client_timeout	SMB_CLIENT_TIMEOUT	UINT	SMB_CLIENT	ifdef HAVE_SMBCLIENT	
smb_client_username	SMB_CLIENT_USERNAME	STRING	SMB_CLIENT	ifdef HAVE_SMBCLIENT	
smb_client_workgroup	SMB_CLIENT_WORKGROUP	STRING	SMB_CLIENT	ifdef HAVE_SMBCLIENT	
soft_filter	VIDEO_SOFT_FILTER	BOOL	VIDEO_OUTPUT	if defined(_XBOX1) || defined(HW_RVL)	
sort_savefiles_by_content_enable	SORT_SAVEFILES_BY_CONTENT_ENABLE	STRING_OPTIONS	SAVING		DEFAULT_SORT_SAVESTATES_ENABLE
sort_savefiles_enable	SORT_SAVEFILES_ENABLE	STRING_OPTIONS	SAVING		
sort_savestates_by_content_enable	SORT_SAVESTATES_BY_CONTENT_ENABLE	STRING_OPTIONS	SAVING		DEFAULT_SORT_SAVEFILES_BY_CONTENT_ENABLE
sort_savestates_enable	SORT_SAVESTATES_ENABLE	STRING_OPTIONS	SAVING		DEFAULT_SORT_SAVEFILES_ENABLE
sort_screenshots_by_content_enable	SORT_SCREENSHOTS_BY_CONTENT_ENABLE	STRING_OPTIONS	SAVING		DEFAULT_SORT_SAVESTATES_BY_CONTENT_ENABLE
ssh_enable	SSH_ENABLE	BOOL		if defined(HAVE_LAKKA)	
start_core	START_CORE	ACTION			
state_slot	STATE_SLOT	INT			
statistics_show	STATISTICS_SHOW	BOOL	ONSCREEN_NOTIFICATIONS_VIEWS		
stdin_commands	STDIN_CMD_ENABLE	BOOL	NETWORK	if defined(HAVE_NETWORK_CMD)	
steam_rich_presence_enable	STEAM_RICH_PRESENCE_ENABLE	BOOL	STEAM	ifdef HAVE_MIST	
steam_rich_presence_format	STEAM_RICH_PRESENCE_FORMAT	UINT	STEAM	ifdef HAVE_MIST	
steam_settings	STEAM_SETTINGS	ACTION		ifdef HAVE_MIST	
stream_config	STREAM_CONFIG	PATH	RECORDING		
streaming_mode	STREAMING_MODE	UINT	RECORDING		
streaming_title	STREAMING_TITLE	STRING	RECORDING		
streaming_url	STREAMING_URL	STRING	RECORDING		
subsystem_settings	SUBSYSTEM_SETTINGS	ACTION			
suspend_screensaver_enable	SUSPEND_SCREENSAVER_ENABLE	BOOL	VIDEO	if (!defined(RARCH_CONSOLE) && !defined(RARCH_MOBILE)) || (defined(IOS	
sustained_performance_mode	SUSTAINED_PERFORMANCE_MODE	BOOL	POWER_MANAGEMENT	ifdef ANDROID	
switch_cpu_profile	SWITCH_CPU_PROFILE	ACTION		ifdef HAVE_LIBNX	
system_directory	SYSTEM_DIRECTORY	DIR	DIRECTORY		
systemfiles_in_content_dir_enable	SYSTEMFILES_IN_CONTENT_DIR_ENABLE	STRING_OPTIONS	CORE		DEFAULT_LOAD_DUMMY_ON_CORE_SHUTDOWN
threaded_data_runloop_enable	THREADED_DATA_RUNLOOP_ENABLE	BOOL	USER_INTERFACE	ifdef HAVE_THREADS	
thumbnails	THUMBNAILS	UINT	MENU		
thumbnails_directory	THUMBNAILS_DIRECTORY	DIR	DIRECTORY		
time_show	TIME_SHOW	UINT	ONSCREEN_NOTIFICATIONS_VIEWS		
timezone	TIMEZONE	STRING_OPTIONS		if defined(HAVE_LAKKA)	
twitch	ACCOUNTS_TWITCH	ACTION		if !IOS	
twitch_stream_key	TWITCH_STREAM_KEY	STRING			
udp_stream_port	UDP_STREAM_PORT	UINT	RECORDING		
ui_companion_enable	UI_COMPANION_ENABLE	BOOL	USER_INTERFACE	if defined(HAVE_QT) || defined(HAVE_COCOA)	
ui_companion_start_on_boot	UI_COMPANION_START_ON_BOOT	BOOL	USER_INTERFACE	if defined(HAVE_QT) || defined(HAVE_COCOA)	
ui_companion_toggle	UI_COMPANION_TOGGLE	BOOL	USER_INTERFACE	if defined(HAVE_QT) || defined(HAVE_COCOA)	
ui_menubar_enable	UI_MENUBAR_ENABLE	BOOL	VIDEO_WINDOWED_MODE	if defined(_WIN32) && !defined(_XBOX) && !defined(__WINRT__)	
